0.000000000000000e+000	2.474643e-007	9.889215e-009
1.000000000000000e-004	2.477796e-007	9.913961e-009
2.000000000000000e-004	2.484057e-007	9.938771e-009
3.000000000000000e-004	2.490363e-007	9.963642e-009
4.000000000000000e-004	2.496714e-007	9.988578e-009
5.000000000000000e-004	2.503020e-007	1.001358e-008
6.000000000000001e-004	2.509370e-007	1.003864e-008
7.000000000000001e-004	2.515721e-007	1.006376e-008
8.000000000000002e-004	2.522116e-007	1.008895e-008
9.000000000000002e-004	2.528511e-007	1.011421e-008
1.000000000000000e-003	2.534906e-007	1.013952e-008
1.100000000000000e-003	2.541345e-007	1.016490e-008
1.200000000000000e-003	2.547784e-007	1.019035e-008
1.300000000000000e-003	2.554268e-007	1.021586e-008
1.400000000000000e-003	2.560752e-007	1.024144e-008
1.500000000000001e-003	2.567235e-007	1.026708e-008
1.600000000000001e-003	2.573763e-007	1.029278e-008
1.700000000000001e-003	2.580292e-007	1.031855e-008
1.800000000000001e-003	2.586775e-007	1.034439e-008
1.900000000000001e-003	2.593348e-007	1.037029e-008
2.000000000000001e-003	2.599965e-007	1.039625e-008
2.100000000000000e-003	2.606537e-007	1.042229e-008
2.200000000000000e-003	2.613154e-007	1.044838e-008
2.300000000000000e-003	2.619771e-007	1.047455e-008
2.400000000000000e-003	2.626388e-007	1.050078e-008
2.500000000000000e-003	2.633049e-007	1.052708e-008
2.599999999999999e-003	2.639755e-007	1.055344e-008
2.699999999999999e-003	2.646416e-007	1.057987e-008
2.799999999999999e-003	2.653122e-007	1.060637e-008
2.899999999999999e-003	2.659872e-007	1.063293e-008
2.999999999999999e-003	2.666578e-007	1.065957e-008
3.099999999999999e-003	2.673373e-007	1.068627e-008
3.199999999999998e-003	2.680167e-007	1.071303e-008
3.299999999999998e-003	2.686917e-007	1.073987e-008
3.399999999999998e-003	2.693712e-007	1.076677e-008
3.499999999999998e-003	2.700551e-007	1.079374e-008
3.599999999999998e-003	2.707390e-007	1.082078e-008
3.699999999999998e-003	2.714273e-007	1.084789e-008
3.799999999999997e-003	2.721157e-007	1.087507e-008
3.899999999999997e-003	2.728040e-007	1.090231e-008
3.999999999999998e-003	2.734923e-007	1.092963e-008
4.099999999999998e-003	2.741851e-007	1.095701e-008
4.199999999999998e-003	2.748823e-007	1.098447e-008
4.299999999999998e-003	2.755796e-007	1.101199e-008
4.399999999999999e-003	2.762768e-007	1.103958e-008
4.499999999999999e-003	2.769740e-007	1.106724e-008
4.599999999999999e-003	2.776757e-007	1.109498e-008
4.699999999999999e-003	2.783818e-007	1.112278e-008
4.800000000000000e-003	2.790879e-007	1.115065e-008
4.900000000000000e-003	2.797895e-007	1.117860e-008
5.000000000000000e-003	2.805001e-007	1.120661e-008
5.100000000000000e-003	2.812106e-007	1.123470e-008
5.200000000000001e-003	2.819212e-007	1.126285e-008
5.300000000000001e-003	2.826361e-007	1.129108e-008
5.400000000000001e-003	2.833511e-007	1.131938e-008
5.500000000000001e-003	2.840705e-007	1.134775e-008
5.600000000000002e-003	2.847900e-007	1.137619e-008
5.700000000000002e-003	2.855094e-007	1.140471e-008
5.800000000000002e-003	2.862333e-007	1.143330e-008
5.900000000000003e-003	2.869571e-007	1.146196e-008
6.000000000000003e-003	2.876810e-007	1.149069e-008
6.100000000000003e-003	2.884093e-007	1.151949e-008
6.200000000000003e-003	2.891420e-007	1.154837e-008
6.300000000000004e-003	2.898748e-007	1.157732e-008
6.400000000000004e-003	2.906075e-007	1.160634e-008
6.500000000000004e-003	2.913447e-007	1.163544e-008
6.600000000000004e-003	2.920775e-007	1.166461e-008
6.700000000000005e-003	2.928191e-007	1.169386e-008
6.800000000000005e-003	2.935607e-007	1.172318e-008
6.900000000000005e-003	2.943024e-007	1.175257e-008
7.000000000000005e-003	2.950484e-007	1.178204e-008
7.100000000000006e-003	2.957901e-007	1.181158e-008
7.200000000000006e-003	2.965406e-007	1.184120e-008
7.300000000000006e-003	2.972955e-007	1.187089e-008
7.400000000000006e-003	2.980460e-007	1.190065e-008
7.500000000000007e-003	2.987965e-007	1.193050e-008
7.600000000000007e-003	2.995515e-007	1.196041e-008
7.700000000000007e-003	3.003109e-007	1.199041e-008
7.800000000000007e-003	3.010747e-007	1.202048e-008
7.900000000000008e-003	3.018341e-007	1.205062e-008
8.000000000000007e-003	3.025935e-007	1.208084e-008
8.100000000000007e-003	3.033618e-007	1.211114e-008
8.200000000000006e-003	3.041301e-007	1.214152e-008
8.300000000000005e-003	3.048983e-007	1.217197e-008
8.400000000000005e-003	3.056710e-007	1.220250e-008
8.500000000000004e-003	3.064438e-007	1.223310e-008
8.600000000000004e-003	3.072165e-007	1.226378e-008
8.700000000000003e-003	3.079936e-007	1.229454e-008
8.800000000000002e-003	3.087708e-007	1.232538e-008
8.900000000000002e-003	3.095524e-007	1.235630e-008
9.000000000000001e-003	3.103384e-007	1.238729e-008
9.100000000000000e-003	3.111200e-007	1.241837e-008
9.200000000000000e-003	3.119061e-007	1.244952e-008
9.299999999999999e-003	3.126965e-007	1.248075e-008
9.399999999999999e-003	3.134870e-007	1.251206e-008
9.499999999999998e-003	3.142775e-007	1.254344e-008
9.599999999999997e-003	3.150724e-007	1.257491e-008
9.699999999999997e-003	3.158673e-007	1.260646e-008
9.799999999999996e-003	3.166667e-007	1.263809e-008
9.899999999999996e-003	3.174661e-007	1.266979e-008
9.999999999999995e-003	3.182699e-007	1.270158e-008
1.009999999999999e-002	3.190781e-007	1.273345e-008
1.019999999999999e-002	3.198775e-007	1.276539e-008
1.029999999999999e-002	3.206857e-007	1.279742e-008
1.039999999999999e-002	3.215028e-007	1.282953e-008
1.049999999999999e-002	3.223111e-007	1.286172e-008
1.059999999999999e-002	3.231237e-007	1.289399e-008
1.069999999999999e-002	3.239453e-007	1.292635e-008
